ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
4798,37,11,24,94115,4,1.0,1,0,0,0,0,0
3850,42,18,34,92653,1,2.0,2,0,1,0,0,0
4154,50,26,148,94608,2,6.8,1,0,0,0,1,0
469,34,10,21,92634,1,0.5,3,0,0,0,1,0
158,41,17,83,94025,4,2.67,1,0,0,0,1,1
1296,42,17,28,92866,1,0.5,3,90,0,0,0,0
498,48,22,94,90623,4,2.6,3,0,0,0,1,0
4741,56,30,178,93940,1,2.9,1,0,0,0,1,0
2941,27,3,43,90245,3,0.1,2,163,0,0,1,0
3457,46,22,125,94536,2,4.7,3,0,0,0,1,0
374,49,25,20,90291,4,1.0,1,111,0,0,1,1
80,50,26,19,94720,2,0.4,1,118,0,0,1,0
1554,46,22,83,95616,3,0.7,1,0,0,0,0,0
1670,43,18,21,95037,2,1.4,2,0,0,0,1,1
2132,55,31,15,95747,1,0.2,1,0,0,0,0,0
4440,33,7,104,94542,2,3.6,3,0,0,0,0,1
466,66,42,35,94305,1,1.9,2,172,0,0,1,0
249,55,29,99,92121,2,1.4,1,264,0,0,1,1
932,27,3,43,91302,1,1.0,3,0,0,0,1,0
1336,50,24,180,94539,1,1.7,1,0,0,0,1,1
4525,48,24,79,94542,3,0.7,1,0,0,0,1,1
1339,51,27,42,90245,4,0.1,3,0,0,0,0,0
1407,53,23,20,92123,4,0.4,3,0,0,0,1,1
1091,31,5,79,94720,4,2.2,2,0,0,0,0,0
4210,35,9,21,91125,2,1.4,3,125,0,0,1,0
743,32,6,81,92626,1,2.5,1,0,0,0,1,0
2324,31,7,113,94542,2,2.0,2,315,0,0,0,0
3602,37,13,75,94305,3,2.6,2,0,1,0,0,0
2124,28,2,9,95014,1,0.1,2,0,0,0,1,0
2095,57,31,64,90024,3,2.5,1,208,0,0,0,1
241,51,26,70,90089,1,1.2,1,169,0,0,0,0
2352,55,31,74,94611,2,3.2,3,0,0,0,1,1
